(14, 93657)
(31, 40029)
(70, 49428)
(56, 29403)
(84, 20655)
(94, 53590)
(54, 14164)
(86, 120951)
(83, 119819)
(80, 108700)
(84, 193795)
(89, 6978)
(5, 85003)
(9, 33035)
(46, 74853)
(31, 91445)
(14, 93841)
(14, 181805)
(50, 8706)
(18, 79743)
(88, 71943)
(29, 115045)
(81, 184325)
(48, 106400)
(48, 77818)
(86, 117178)
(47, 187768)
(50, 165945)
(33, 199221)
(31, 88046)
(54, 17349)
(67, 88387)
(25, 57943)
(62, 49433)
(3, 158638)
(38, 34440)
(33, 92263)
(5, 185312)
(57, 44231)
(62, 58024)
(16, 40518)
(28, 193759)
(67, 196168)
(28, 187012)
(31, 14301)
(58, 186232)
(97, 20007)
(98, 22964)
(96, 97080)
(44, 48279)
(12, 44811)
(34, 4302)
(91, 188356)
(2, 55510)
(83, 9076)
(96, 39037)
(85, 182972)
(7, 84855)
(13, 25062)
(80, 12113)
(15, 92577)
(81, 95931)
(79, 23196)
(85, 27890)
(38, 63869)
(46, 31247)
(70, 153876)
(10, 108210)
(62, 163582)
(51, 77930)
(54, 166224)
(54, 38227)
(71, 24552)
(61, 55141)
(33, 183709)
(91, 140502)
(23, 116090)
(94, 158380)
(0, 197453)
(27, 169276)
(35, 172445)
(48, 131791)
(58, 143031)
(75, 117029)
(82, 28250)
(93, 115165)
(17, 131106)
(24, 33774)
(65, 66311)
(37, 5383)
(81, 139100)
(10, 189154)
(71, 25648)
(91, 112476)
(21, 164517)
(99, 8076)
(28, 174779)
(51, 18701)
(21, 193353)
(72, 52496)
(52, 148230)
(29, 170796)
(83, 24760)
(74, 89642)
(37, 175678)
(61, 85701)
(44, 120917)
(21, 13419)
(69, 82374)
(63, 158748)
(65, 17815)
(3, 168426)
(47, 101818)
(86, 42333)
(83, 58170)
(6, 35927)
(38, 54014)
(67, 157113)
(87, 12854)
(36, 197821)
(51, 53248)
(3, 198078)
(54, 167270)
(47, 160347)
(97, 179625)
(91, 104407)
(13, 79819)
(77, 42135)
(43, 131027)
(93, 125887)
(9, 119356)
(45, 156466)
(1, 165272)
(73, 101681)
(24, 122345)
(50, 170018)
(82, 36953)
(68, 86295)
(81, 190883)
(91, 153352)
(3, 62669)
(90, 150550)
(28, 3500)
(7, 93840)
(71, 19059)
(43, 102487)
(72, 74854)
(31, 148018)
(26, 142747)
(13, 94101)
(67, 171392)
(40, 110022)
(87, 113288)
(98, 197281)
(4, 77111)
(55, 68101)
(19, 141419)
(67, 44996)
(25, 139880)
(3, 152027)
(97, 54397)
(26, 28774)
(28, 31902)
(83, 11612)
(33, 114023)
(44, 141865)
(44, 90770)
(41, 147310)
(51, 142407)
(29, 78902)
(61, 80172)
(8, 47779)
(24, 32184)
(61, 166405)
(82, 86798)
(97, 40110)
(15, 84303)
(50, 125906)
(51, 28463)
(26, 15556)
(64, 171658)
(49, 185042)
(90, 194702)
(33, 77663)
(69, 70788)
(61, 158655)
(36, 98699)
(69, 188811)
(40, 18708)
(6, 89796)
(89, 43940)
(76, 26621)
(95, 42113)
(65, 119781)
(31, 142507)
(76, 164055)
(73, 174557)
(67, 198255)
(14, 71442)
(14, 146663)
(55, 173302)
(98, 39888)
(37, 84124)
(45, 151783)
(0, 28860)
(61, 110689)
(51, 60632)
(86, 173479)
(64, 35124)
(4, 79979)
(11, 185265)
(28, 111459)
(62, 36592)
(4, 116020)
(63, 11662)
(90, 50095)
(68, 8226)
(77, 10341)
(43, 100198)
(3, 190576)
(81, 32251)
(83, 96760)
(46, 65605)
(30, 130742)
(72, 7227)
(85, 68584)
(28, 180411)
(27, 188670)
(19, 50642)
(38, 32089)
(40, 49311)
(66, 163990)
(0, 147094)
(35, 128845)
(64, 121801)
(97, 26318)
(61, 13682)
(82, 127924)
(28, 72763)
(69, 184933)
(59, 99340)
(63, 62546)
(11, 119017)
(75, 142290)
(80, 199751)
(94, 93942)
(95, 147223)
(47, 133301)
(84, 50060)
(75, 96969)
(32, 101324)
(17, 176225)
(35, 5803)
(61, 111443)
(7, 78913)
(30, 44485)
(8, 116755)
(19, 160966)
(86, 166481)
(57, 155973)
(83, 94096)
(69, 118638)
(8, 24828)
(23, 101262)
(80, 128910)
(9, 197780)
(69, 85042)
(59, 130851)
(70, 45735)
(49, 151311)
(55, 14744)
(35, 157915)
(14, 23868)
(78, 31785)
(95, 40526)
(11, 65179)
(36, 189634)
(4, 91768)
(92, 194852)
(86, 49889)
(81, 99314)
(2, 192585)
(29, 141371)
(54, 143814)
(28, 45158)
(55, 100834)
(23, 29410)
(15, 94803)
(92, 191592)
(73, 108063)
(96, 115839)
(92, 12638)
(93, 71248)
(14, 52105)
(37, 88026)
(24, 175577)
(95, 75567)
(96, 47084)
(59, 143180)
(46, 179597)
(29, 98535)
(72, 154030)
(43, 168679)
(43, 142481)
(28, 157196)
(77, 104807)
(96, 48234)
(93, 68631)
(7, 63217)
(37, 10372)
(43, 123043)
(38, 29379)
(66, 194924)
(5, 199973)
(40, 82739)
(95, 148005)
(85, 196956)
(87, 4156)
(45, 54315)
(39, 172015)
(41, 46382)
(23, 77163)
(91, 191509)
(17, 84982)
(31, 127611)
(48, 97794)
(77, 196465)
(98, 164205)
(57, 5524)
(13, 160932)
(89, 11582)
(16, 174302)
(46, 122800)
(8, 65427)
(65, 60828)
(29, 18800)
(56, 87318)
(96, 177988)
(69, 31155)
(90, 134738)
(63, 39643)
(47, 83314)
(12, 90151)
(18, 62061)
(98, 196683)
(67, 80710)
(69, 146660)
(81, 199433)
(48, 194790)
(96, 7889)
(67, 175135)
(73, 45817)
(4, 189628)
(35, 18045)
(26, 102694)
(92, 39371)
(47, 164458)
(32, 149476)
(60, 10003)
(32, 124551)
(95, 137515)
(71, 97083)
(64, 105250)
(55, 30214)
(39, 65496)
(71, 24741)
(93, 75576)
(9, 131796)
(57, 85967)
(51, 48327)
(66, 194896)
(33, 115834)
(17, 146345)
(58, 112269)
(1, 41090)
(75, 123529)
(59, 100043)
(43, 51216)
(69, 112413)
(88, 111578)
(21, 125675)
(55, 72683)
(4, 42074)
(32, 78571)
(47, 140663)
(2, 2498)
(31, 31460)
(91, 183071)
(80, 146011)
(47, 137096)
(65, 143458)
(36, 101058)
(86, 124801)
(32, 82678)
(73, 27775)
(6, 88516)
(38, 145295)
(20, 164749)
(65, 122626)
(11, 185816)
(50, 24373)
(47, 177132)
(43, 2242)
(6, 22103)
(71, 143745)
(99, 188108)
(84, 151571)
(50, 140418)
(1, 106037)
(41, 197108)
(34, 67701)
(59, 62214)
(57, 28535)
(96, 129273)
(53, 131355)
(56, 88254)
(52, 66254)
(92, 79724)
(84, 185523)
(49, 73521)
(91, 167962)
(24, 60883)
(17, 171624)
(13, 149517)
(51, 69677)
(57, 187501)
(11, 34366)
(34, 168268)
(14, 49293)
(39, 118244)
(32, 3815)
(78, 79652)
(72, 161220)
(68, 103560)
(67, 103388)
(88, 89979)
(57, 34852)
(61, 41542)
(57, 11887)
(91, 176195)
(46, 180303)
(83, 161642)
(15, 183646)
(21, 94160)
(34, 91804)
(38, 183482)
(22, 194874)
(4, 190189)
(57, 165607)
(40, 27098)
(9, 187777)
(23, 114958)
(78, 72435)
(15, 133563)
(75, 55148)
(55, 172402)
(24, 49515)
(76, 80896)
(81, 172837)
(51, 8718)
(88, 132797)
(12, 43545)
(73, 95062)
(87, 95081)
(54, 199318)
(85, 77347)
(16, 183705)
(69, 46987)
(77, 37140)
(63, 96579)
(50, 143715)
(24, 170240)
(12, 169278)
(17, 91505)
(97, 150926)
(50, 189573)
(85, 153701)
(45, 58050)
(25, 27388)
(55, 81276)
(26, 118011)
(12, 109298)
(4, 161518)
(56, 127665)
(73, 70780)
(82, 11041)
(16, 172997)
(93, 82679)
(71, 24402)
(54, 92273)
(95, 26077)
(25, 153017)
(60, 2669)
(17, 196430)
(28, 41581)
(44, 59809)
(91, 21113)
(19, 81983)
(53, 11827)
(84, 34082)
(99, 94476)
(65, 113397)
(24, 14806)
(40, 25253)
(96, 122765)
(49, 148409)
(39, 198841)
(14, 55896)
(66, 25737)
(98, 16779)
(93, 75011)
(4, 19750)
(43, 166056)
(9, 105827)
(44, 66520)
(89, 27217)
(37, 26288)
(86, 145204)
(83, 31708)
(3, 134932)
(37, 88964)
(40, 22133)
(67, 160718)
(42, 71300)
(29, 68114)
(63, 114273)
(43, 35096)
(32, 11036)
(51, 38635)
(66, 150447)
(69, 158608)
(20, 136970)
(47, 81673)
(89, 158738)
(94, 136674)
(19, 39601)
(6, 6919)
(51, 193820)
(71, 4667)
(47, 83765)
(44, 174048)
(87, 167476)
(44, 107356)
(65, 191041)
(6, 160520)
(89, 35559)
(80, 86029)
(19, 52951)
(41, 86768)
(10, 174278)
(71, 118837)
(57, 121980)
(26, 114197)
(68, 138636)
(14, 72708)
(62, 60528)
(45, 150893)
(6, 10132)
(58, 114042)
(40, 48353)
(60, 80577)
(2, 127919)
(65, 142055)
(50, 57372)
(81, 135670)
(54, 24241)
(27, 60516)
(39, 151937)
(0, 86469)
(76, 154310)
(81, 51337)
(51, 7972)
(51, 94661)
(18, 35344)
(17, 158880)
(85, 70065)
(36, 82907)
(8, 57643)
(62, 128457)
(64, 183692)
(78, 40450)
(92, 125745)
(63, 149598)
(5, 33381)
(1, 111796)
(65, 98915)
(89, 36178)
(62, 185879)
(35, 167195)
(51, 40841)
(26, 95369)
(99, 50800)
(40, 39900)
(11, 127604)
(97, 131379)
(70, 79050)
(80, 411)
(51, 95251)
(17, 80568)
(28, 36218)
(82, 48737)
(30, 135889)
(28, 171056)
(92, 4806)
(38, 3909)
(85, 5063)
(96, 112287)
(39, 196775)
(95, 57773)
(40, 4952)
(37, 59738)
(10, 66795)
(35, 42798)
(89, 141592)
(69, 31923)
(8, 62511)
(3, 29895)
(2, 52869)
(99, 44914)
(88, 45751)
(99, 124374)
(77, 147934)
(98, 127298)
(28, 48030)
(18, 6774)
(40, 164937)
(72, 135221)
(52, 141779)
(96, 113456)
(13, 74023)
(95, 188827)
(78, 3769)
(88, 68223)
(16, 169946)
(14, 31670)
(4, 37607)
(2, 188300)
(80, 123924)
(67, 146280)
(93, 20946)
(11, 49408)
(13, 119154)
(82, 169941)
(31, 119909)
(98, 54843)
(27, 32725)
(56, 39765)
(67, 98921)
(50, 40331)
(59, 98723)
(25, 64350)
(41, 150330)
(83, 30698)
(79, 171416)
(13, 11785)
(31, 179798)
(65, 171130)
(35, 158493)
(47, 195582)
(27, 71907)
(40, 145915)
(49, 114728)
(6, 106120)
(42, 163792)
(91, 45693)
(29, 4893)
(13, 135499)
(36, 1799)
(2, 176448)
(74, 175429)
(72, 182390)
(71, 159826)
(19, 79183)
(49, 60449)
(42, 87325)
(95, 35995)
(21, 150655)
(81, 96007)
(16, 58072)
(78, 140059)
(4, 91012)
(25, 184114)
(71, 191662)
(48, 187340)
(63, 95921)
(75, 51198)
(58, 153429)
(40, 22385)
(16, 157929)
(5, 29303)
(66, 43337)
(86, 77380)
(6, 158854)
(27, 89331)
(76, 28964)
(9, 25307)
(78, 166141)
(44, 72012)
(43, 192319)
(56, 42361)
(94, 8681)
(93, 134760)
(98, 4524)
(59, 821)
(26, 6175)
(0, 97844)
(64, 51457)
(61, 157262)
(13, 87104)
(94, 30728)
(42, 113848)
(26, 5087)
(94, 154746)
(55, 94380)
(99, 115505)
(72, 52130)
(59, 122184)
(10, 73899)
(33, 165605)
(75, 158926)
(35, 36163)
(56, 199043)
(43, 133633)
(18, 36493)
(83, 91769)
(35, 26737)
(87, 30140)
(90, 128250)
(52, 75918)
(29, 158842)
(2, 130362)
(52, 169519)
(6, 188672)
(91, 128980)
(73, 114989)
(30, 51154)
(4, 135713)
(44, 113413)
(35, 179891)
(81, 77104)
(65, 123192)
(2, 95247)
(79, 194750)
(21, 69146)
(96, 158846)
(23, 153939)
(71, 163956)
(90, 130644)
(87, 28690)
(42, 66160)
(72, 1298)
(61, 129705)
(2, 55093)
(86, 85799)
(28, 114360)
(35, 44770)
(34, 164297)
(73, 51438)
(16, 82662)
(94, 163600)
(11, 6178)
(51, 191884)
(24, 143949)
(92, 83804)
(25, 121125)
(55, 156336)
(22, 6914)
(40, 139915)
(97, 183796)
(98, 74957)
(85, 75469)
(29, 97863)
(81, 104777)
(64, 54476)
(2, 167371)
(4, 23252)
(75, 192947)
(41, 88038)
(43, 130084)
(78, 185948)
(45, 84504)
(3, 62510)
(70, 99339)
(47, 97871)
(46, 69368)
(31, 187560)
(12, 66054)
(53, 55320)
(18, 176164)
(17, 69169)
(88, 130248)
(49, 64717)
(67, 136040)
(23, 123644)
(85, 107783)
(23, 151060)
(47, 199053)
(29, 125382)
(66, 170578)
(3, 176835)
(92, 93280)
(93, 165200)
(77, 114052)
(97, 91738)
(17, 7110)
(54, 122043)
(66, 77500)
(73, 130707)
(29, 60321)
(7, 195722)
(67, 176650)
(15, 107652)
(9, 171304)
(92, 186431)
(25, 822)
(84, 91168)
(92, 20921)
(74, 53265)
(8, 6240)
(9, 45555)
(46, 102033)
(93, 80434)
(83, 74840)
(61, 106086)
(12, 126661)
(70, 49206)
(87, 118101)
(79, 186711)
(76, 120192)
(50, 19288)
(98, 119089)
(48, 87173)
(38, 134884)
(44, 139105)
(86, 3759)
(29, 157888)
(28, 11428)
(52, 161815)
(53, 165967)
(61, 178536)
(29, 64981)
(40, 60680)
(71, 172171)
(52, 67540)
(22, 30891)
(33, 176988)
(45, 33581)
(73, 66068)
(8, 3979)
(98, 162817)
(17, 76341)
(22, 97012)
(40, 37969)
(28, 120970)
(68, 123025)
(35, 3868)
(13, 95453)
(4, 111373)
(35, 48574)
(58, 16341)
(74, 167494)
(24, 118555)
(12, 176072)
(15, 74396)
(99, 123506)
(73, 106265)
(45, 32280)
(26, 11614)
(10, 52660)
(46, 27069)
(29, 68375)
(61, 144981)
(85, 187792)
(63, 158527)
(14, 173950)
(75, 36327)
(69, 139013)
(3, 156482)
(55, 61254)
(53, 171985)
(33, 191488)
(50, 182617)
(68, 119181)
(14, 129194)
(36, 90066)
(96, 102689)
(93, 64044)
(36, 35843)
(19, 148527)
(83, 187694)
(33, 8532)
(70, 181102)
(36, 132504)
(96, 112010)
(53, 149456)
(56, 148533)
(93, 83821)
(89, 46113)
(68, 78992)
(98, 126372)
(76, 29217)
(7, 114041)
(99, 147884)
(27, 57471)
(31, 4425)
(43, 77800)
(43, 173876)
(80, 19816)
(25, 109224)
(34, 163722)
(83, 191128)
(62, 156006)
(98, 117)
(21, 151970)
(51, 162556)
(74, 155321)
(97, 169398)
(40, 132096)
(24, 16378)
(20, 56725)
(27, 42952)
(5, 87075)
(67, 23955)
(42, 12280)
(50, 19150)
(8, 127778)
(95, 165915)
(82, 157149)
(22, 63929)
(11, 185032)
(3, 128062)
(74, 45464)
(57, 27925)
(27, 182170)
(27, 172319)
(94, 184206)
(65, 86736)
(89, 7887)
(25, 197360)
(11, 74661)
(32, 62777)
(41, 38124)
(94, 130719)
(25, 136150)
(27, 3544)
(50, 75141)
(55, 193218)
(68, 19800)
(5, 151032)
(32, 53815)
(98, 168)
(29, 11601)
(2, 115625)
(65, 154929)
(58, 122108)
(92, 180421)
(9, 103419)
(29, 147984)
(61, 39093)
(91, 36358)
(14, 72952)
(78, 188878)
(34, 57265)
(16, 33797)
(81, 5483)
(6, 103168)
(31, 86147)
(96, 85545)
(16, 184948)
(74, 158611)
(59, 183765)
(49, 31624)
(18, 147846)
(85, 141550)
(34, 116347)
(85, 132463)
(93, 10010)
(20, 119677)
(1, 108028)
(38, 76783)
(56, 12162)
(5, 162210)
(19, 189452)
(50, 197230)
(22, 140290)
(72, 11050)
(49, 84238)
(79, 147885)
(19, 47731)
(91, 70552)
(23, 141980)
(25, 46356)
(12, 24731)
(61, 26837)
(25, 131028)
(74, 152901)
(73, 42686)
(71, 87643)
(55, 112727)
(22, 93592)
(53, 6294)
(3, 8319)
(51, 107539)
(45, 138507)
(86, 101227)
(43, 106345)
(24, 194738)
(56, 8570)
(5, 137392)
(66, 195488)
(3, 123686)
(38, 153508)
(0, 128218)
(26, 124026)
(85, 145984)
(60, 176935)
(25, 4988)
(62, 191789)
(27, 131205)
(70, 148665)
(73, 44326)
(65, 94976)
(5, 126479)
(10, 137912)
(40, 169799)
(64, 115381)
(24, 107219)
(53, 66402)
(81, 119158)
(7, 148622)
(97, 133349)
(0, 94055)
(53, 41948)
(86, 18510)
(66, 33036)
(50, 17626)
(30, 106786)
(63, 35683)
(88, 113643)
(27, 23060)
(62, 143114)
(7, 66853)
(32, 81851)
(33, 21623)
(83, 196279)
(49, 129022)
(1, 95638)
(47, 49438)
(28, 117976)
(27, 126863)
(60, 29522)
(33, 9977)
(43, 155490)
(80, 113657)
(38, 27870)
(70, 107698)
(32, 57137)
(93, 26440)
(85, 40944)
(76, 22496)
(46, 67885)
(25, 152684)
(5, 35582)
(53, 13988)
(91, 70406)
(40, 159928)
(99, 83096)
(92, 12624)
(11, 159027)
(19, 137896)
(83, 30913)
(30, 98192)
(68, 103505)
(3, 198375)
(0, 110325)
(2, 74033)
(34, 150284)
(75, 146271)
(46, 3475)
(50, 133310)
(23, 117861)
(90, 52055)
(10, 127972)
(77, 13579)
(89, 73665)
(82, 56268)
(3, 148777)
(80, 181162)
(37, 137739)
(38, 174431)
(5, 165231)
(17, 192593)
(96, 184623)
(57, 54618)
(7, 130297)
(31, 129219)
(93, 39855)
(14, 68857)
(4, 43740)
(55, 177278)
(71, 8883)
(45, 4312)
(79, 117372)
(40, 147587)
(71, 18267)
(37, 50221)
(86, 31253)
(62, 46690)
(98, 118753)
(20, 163379)
(6, 70986)
(22, 17743)
(56, 67440)
(70, 84230)
(23, 122110)
(45, 71525)
(54, 16586)
(40, 26456)
(84, 85021)
(83, 12258)
(32, 128881)
(60, 46372)
(13, 6448)
(38, 99441)
(14, 8147)
(15, 131853)
(23, 100915)
(74, 177221)
(39, 184538)
(29, 39976)
(84, 194671)
(93, 99849)
(89, 100707)
(49, 57319)
(36, 67543)
(67, 3787)
(76, 135749)
(65, 126402)
(13, 62718)
(91, 68326)
(20, 115400)
(29, 118321)
(66, 172404)
(69, 163278)
(10, 99595)
(50, 107865)
(28, 151491)
(23, 17197)
(8, 98277)
(95, 154196)
(93, 148082)
(53, 102036)
(57, 33949)
(23, 184510)
(14, 35395)
(21, 181844)
(73, 197039)
(12, 97154)
(1, 186523)
(67, 84302)
(30, 56717)
(25, 114843)
(45, 42817)
(72, 151641)
(2, 49572)
(73, 186583)
(22, 98402)
(42, 16099)
(9, 126065)
(46, 117734)
(8, 160410)
(46, 187935)
(82, 14192)
(44, 38511)
(38, 65267)
(62, 32434)
(9, 8492)
(83, 120161)
(28, 57825)
(49, 41161)
(24, 179698)
(11, 12457)
(92, 164539)
(32, 119658)
(63, 45317)
(96, 61513)
(59, 56067)
(26, 12090)
(46, 144057)
(2, 101038)
(15, 188982)
(79, 50679)
(51, 37630)
(42, 116022)
(1, 72785)
(44, 12473)
(40, 45490)
(49, 14704)
(0, 193774)
(67, 22768)
(27, 160604)
(55, 168752)
(35, 87098)
(40, 155751)
(67, 91653)
(39, 139003)
(4, 141120)
(9, 13919)
(58, 91940)
(14, 179257)
(46, 58808)
(50, 70829)
(94, 5026)
(52, 64756)
(73, 64251)
(17, 153486)
(30, 58893)
(82, 77603)
(55, 40289)
(69, 23079)
(91, 126001)
(77, 95706)
(23, 181306)
(75, 56090)
(77, 163410)
(2, 186135)
(68, 29797)
(44, 22630)
(48, 18452)
(45, 169159)
(7, 74435)
(95, 17598)
(11, 189851)
(65, 107717)
(32, 52864)
(91, 141236)
(87, 63793)
(77, 77227)
(57, 46087)
(17, 83013)
(53, 151857)
(57, 48275)
(84, 76990)
(64, 133999)
(26, 145938)
(90, 23312)
(96, 30002)
(29, 119955)
(99, 168628)
(32, 162242)
(63, 147297)
(54, 39001)
(66, 64112)
(43, 48109)
(8, 5545)
(43, 3694)
(17, 61453)
(14, 19784)
(17, 87796)
(46, 83584)
(28, 174998)
(97, 140353)
(22, 169727)
(14, 40106)
(16, 131755)
(10, 14326)
(52, 71100)
(93, 125434)
(64, 16314)
(92, 25924)
(34, 130506)
(7, 197919)
(74, 185119)
(33, 77399)
(71, 159542)
(67, 84950)
(99, 93564)
(26, 169509)
(17, 19802)
(63, 10646)
(90, 34356)
(61, 155617)
(62, 167853)
(95, 134916)
(2, 123044)
(7, 5804)
(12, 29252)
(61, 10660)
(2, 112806)
(80, 99371)
(91, 121806)
(94, 175273)
(52, 7714)
(99, 119767)
(36, 55807)
(36, 110265)
(88, 3269)
(98, 110923)
(63, 47351)
(98, 29345)
(69, 47753)
(70, 98547)
(66, 169503)
(80, 44630)
(54, 187387)
(83, 14809)
(60, 199427)
(41, 85721)
(44, 176265)
(8, 166315)
(43, 34149)
(95, 103205)
(39, 198616)
(28, 80461)
(15, 14579)
(64, 128507)
(5, 136616)
(23, 194882)
(61, 123937)
(84, 174107)
(12, 5813)
(80, 143756)
(70, 146990)
(12, 184785)
(52, 40102)
(47, 35151)
(83, 168503)
(35, 155863)
(51, 66889)
(8, 61741)
(54, 133528)
(68, 128566)
(96, 98017)
(14, 117108)
(88, 137257)
(65, 37991)
(45, 87107)
(61, 72842)
(1, 58932)
(17, 25594)
(6, 140570)
(85, 65729)
(66, 114494)
(96, 130022)
(74, 94567)
(31, 5407)
(27, 1121)
(78, 124833)
(82, 139167)
(3, 184445)
(89, 31323)
(55, 68990)
(80, 11091)
(29, 85336)
(88, 113208)
(61, 147844)
(67, 163740)
(94, 108248)
(95, 183036)
(52, 23784)
(4, 127362)
(50, 35718)
(24, 138946)
(34, 43203)
(77, 131753)
(8, 51630)
(76, 163498)
(21, 158837)
(14, 54444)
(92, 95618)
(88, 94185)
(58, 165037)
(81, 133755)
(54, 63727)
(8, 104831)
(3, 194130)
(68, 123608)
(46, 134377)
(87, 114091)
(96, 30955)
(46, 39990)
(98, 85811)
(6, 141801)
(28, 17335)
(45, 14138)
(49, 171256)
(75, 28681)
(41, 29801)
(39, 38146)
(14, 162176)
(26, 189850)
(24, 134642)
(18, 9758)
(63, 66171)
(73, 46196)
(45, 120070)
(73, 102885)
(74, 126735)
(69, 143214)
(78, 170427)
(88, 12174)
(32, 152361)
(33, 151842)
(26, 178938)
(24, 97732)
(14, 164902)
(10, 107504)
(97, 159255)
(5, 44453)
(6, 84807)
(17, 54291)
(45, 86143)
(67, 74556)
(28, 27526)
(71, 177784)
(66, 30288)
(17, 89575)
(20, 196361)
(23, 183377)
(22, 172182)
(78, 88990)
(60, 41091)
(80, 66777)
(74, 125692)
(81, 178046)
(66, 1997)
(32, 33084)
(72, 152850)
(92, 157129)
(76, 39759)
(89, 129483)
(23, 156617)
(9, 188726)
(25, 198378)
(10, 112370)
(32, 130517)
(24, 86638)
(97, 159551)
(70, 121160)
(97, 169262)
(19, 90215)
(57, 159519)
(12, 105122)
(30, 114659)
(18, 97683)
(78, 112839)
(8, 188434)
(16, 180867)
(37, 194734)
(58, 69919)
(8, 100372)
(26, 86384)
(86, 17983)
(81, 170575)
(79, 189919)
(22, 171366)
(4, 102131)
(80, 193834)
(40, 33128)
(25, 161326)
(35, 42191)
(3, 167882)
(0, 82383)
(18, 21371)
(89, 97524)
(66, 149826)
(77, 67135)
(71, 61428)
(1, 59617)
(78, 63691)
(37, 194534)
(65, 167477)
(54, 33495)
(73, 53831)
(32, 156144)
(26, 174516)
(8, 90527)
(54, 52932)
(88, 153034)
(27, 137624)
(49, 63159)
(36, 183049)
(87, 87423)
(64, 32490)
(5, 79688)
(45, 176401)
(34, 34156)
(68, 47986)
(22, 52393)
(68, 6340)
(79, 13151)
(83, 37690)
(10, 165707)
(31, 36698)
(66, 187623)
(69, 102185)
(49, 188750)
(64, 187208)
(54, 179206)
(67, 42049)
(77, 155647)
(51, 174756)
(36, 74970)
(99, 52480)
(9, 182387)
(21, 60740)
(61, 136837)
(28, 34396)
(43, 44933)
(47, 143463)
(87, 129954)
(48, 13128)
(45, 71343)
(48, 60447)
(28, 110685)
(69, 45204)
(24, 135322)
(74, 11894)
(70, 109596)
(53, 161430)
(97, 32975)
(18, 84738)
(93, 148385)
(32, 105487)
(96, 20369)
(2, 199359)
(64, 53819)
(51, 116520)
(81, 135574)
(27, 163790)
(15, 122580)
(80, 115275)
(82, 187572)
(7, 129079)
(2, 157665)
(52, 38880)
(65, 35858)
(0, 166985)
(15, 116016)
(90, 160695)
(21, 151566)
(43, 25959)
(34, 14844)
(95, 84867)
(4, 194515)
(63, 172044)
(7, 8750)
(19, 49649)
(29, 119477)
(32, 66337)
(73, 55834)
(45, 20734)
(59, 80827)
(15, 51293)
(22, 29821)
(24, 135204)
(54, 10463)
(12, 103593)
(37, 71856)
(21, 54704)
(59, 55737)
(45, 106127)
(55, 67717)
(47, 104051)
(67, 36473)
(47, 48172)
(56, 39196)
(49, 90009)
(3, 174141)
(62, 120567)
(16, 199911)
(61, 153219)
(94, 4268)
(87, 169105)
(95, 195641)
(38, 183169)
(88, 125642)
(31, 4284)
(62, 71494)
(49, 143391)
(57, 3394)
(94, 30393)
(14, 179709)
(11, 84962)
(18, 160486)
(58, 47816)
(98, 70357)
(4, 173423)
(41, 66448)
(95, 100946)
(84, 123996)
(74, 24249)
(59, 113086)
(13, 153860)
(28, 41578)
(87, 57565)
(31, 197697)
(68, 189194)
(63, 189944)
(36, 143136)
(17, 9138)
(91, 114059)
(78, 38914)
(52, 198220)
(37, 161256)
(19, 112559)
(71, 154788)
(85, 76844)
(13, 197412)
(24, 166835)
(61, 62944)
(46, 111105)
(13, 106498)
(39, 109030)
(35, 49501)
(23, 112569)
(61, 181524)
(92, 76598)
(41, 151139)
(7, 121000)
(90, 115899)
(72, 98808)
(46, 179099)
(45, 164665)
(45, 101121)
(87, 14066)
(11, 37305)
(52, 56443)
(8, 69522)
(43, 17145)
(20, 14673)
(8, 153935)
(39, 179542)
(38, 175769)
(97, 124945)
(73, 73442)
(57, 71249)
(42, 55330)
(77, 417)
(92, 125747)
(69, 145765)
(93, 55800)
(78, 175394)
(88, 111824)
(48, 49652)
(50, 159098)
(46, 70541)
(31, 34667)
(1, 188881)
(33, 69773)
(37, 107284)
(63, 170043)
(12, 154574)
(10, 109438)
(43, 61688)
(39, 69871)
(74, 85532)
(48, 140448)
(3, 130528)
(2, 37626)
(42, 199354)
(62, 47002)
(39, 142094)
(50, 173649)
(55, 198311)
(65, 143364)
(53, 153863)
(13, 52992)
(32, 54930)
(42, 63013)
(10, 66115)
(11, 118182)
(33, 107461)
(30, 190037)
(94, 434)
(6, 90862)
(9, 6211)
(71, 197217)
(78, 4051)
(57, 25026)
(9, 138847)
(11, 60707)
(39, 45601)
(62, 59837)
(31, 100719)
(25, 139188)
(91, 6330)
(30, 39916)
(48, 45038)
(17, 126238)
(72, 150011)
(8, 85328)
(61, 148549)
(42, 133578)
(55, 122402)
(27, 74597)
(83, 53596)
(22, 39915)
(50, 5542)
(46, 41365)
(16, 160154)
(64, 114247)
(64, 34456)
(2, 26480)
(88, 69936)
(21, 152540)
(70, 37912)
(62, 150920)
(25, 116388)
(7, 188651)
(68, 170602)
(89, 165339)
(73, 160711)
(85, 76264)
(40, 44398)
(86, 69671)
(2, 191586)
(57, 69597)
(56, 63897)
(4, 111537)
(13, 15213)
(30, 118795)
(79, 37955)
(84, 19979)
(86, 9825)
(88, 50905)
(97, 41337)
(95, 20250)
(60, 126589)
(23, 107124)
(94, 74295)
(48, 83666)
(99, 56462)
(54, 25606)
(37, 150448)
(17, 37199)
(30, 693)
(35, 149687)
(32, 89916)
(33, 63580)
(27, 45940)
(89, 20350)
(72, 82642)
(83, 82954)
(86, 155936)
(81, 79668)
(52, 115989)
(37, 76346)
(65, 137199)
(31, 99753)
(64, 188478)
