(33, 156192)
(55, 13242)
(31, 120386)
(46, 164309)
(37, 7646)
(59, 105878)
(51, 129740)
(47, 39988)
(68, 27390)
(35, 143436)
(68, 122480)
(88, 172179)
(92, 21046)
(94, 87494)
(70, 148668)
(98, 86697)
(41, 87850)
(38, 13861)
(98, 149423)
(90, 65845)
(93, 68084)
(58, 193789)
(52, 173930)
(22, 127404)
(0, 179911)
(54, 28157)
(72, 197212)
(29, 99059)
(90, 171097)
(82, 1775)
(36, 22920)
(99, 2770)
(65, 165561)
(49, 191238)
(62, 175906)
(27, 169289)
(58, 110082)
(2, 14817)
(86, 65333)
(23, 128055)
(13, 185867)
(90, 122744)
(76, 143974)
(61, 11858)
(50, 114218)
(15, 33267)
(61, 118439)
(33, 188236)
(25, 48827)
(17, 126980)
(53, 169491)
(38, 189794)
(92, 82439)
(10, 48633)
(61, 146004)
(20, 123038)
(86, 95150)
(23, 104470)
(46, 116785)
(46, 155320)
(15, 1847)
(37, 29705)
(44, 133794)
(70, 295)
(65, 140528)
(42, 56157)
(2, 110466)
(15, 145826)
(69, 149644)
(23, 67715)
(74, 104159)
(74, 162959)
(72, 65326)
(1, 36625)
(78, 21556)
(11, 182239)
(1, 76467)
(13, 96453)
(7, 48062)
(21, 187300)
(48, 126058)
(31, 191488)
(74, 161917)
(87, 3687)
(5, 145477)
(1, 1892)
(85, 120331)
(13, 31982)
(77, 58144)
(74, 87870)
(3, 121849)
(57, 88789)
(92, 120526)
(29, 147781)
(72, 157331)
(34, 161349)
(71, 166737)
(96, 161504)
(71, 133676)
(31, 84438)
(39, 147365)
(0, 172468)
(27, 52405)
(76, 166888)
(4, 149639)
(54, 50014)
(86, 99535)
(0, 55302)
(57, 187368)
(84, 131331)
(60, 55337)
(8, 36189)
(68, 42532)
(59, 31937)
(22, 174156)
(76, 29097)
(62, 163006)
(6, 199857)
(24, 160320)
(33, 29282)
(40, 144902)
(7, 37582)
(86, 157954)
(47, 35390)
(69, 161936)
(97, 152103)
(80, 47752)
(64, 128976)
(94, 22538)
(21, 6470)
(85, 49652)
(5, 104179)
(21, 163143)
(32, 96721)
(32, 119157)
(51, 64905)
(85, 91620)
(98, 100972)
(75, 127876)
(36, 161447)
(80, 116884)
(26, 123749)
(78, 148454)
(80, 88272)
(97, 46390)
(97, 166055)
(60, 65935)
(37, 48418)
(23, 46378)
(19, 76398)
(41, 17012)
(62, 129999)
(62, 130395)
(75, 40804)
(93, 185778)
(65, 191756)
(28, 84374)
(1, 114247)
(39, 13468)
(82, 176316)
(16, 61493)
(13, 49314)
(35, 169942)
(41, 36312)
(26, 20596)
(65, 31083)
(20, 153257)
(25, 125826)
(30, 27860)
(21, 1942)
(11, 76027)
(27, 181605)
(91, 193392)
(4, 141213)
(8, 77060)
(75, 30461)
(27, 65923)
(70, 124174)
(99, 138356)
(49, 110404)
(81, 162429)
(65, 132793)
(99, 148590)
(20, 77872)
(17, 117652)
(50, 194597)
(59, 119598)
(22, 129360)
(31, 70766)
(43, 100630)
(53, 47097)
(12, 13819)
(8, 41328)
(76, 143335)
(36, 35384)
(24, 80206)
(52, 99380)
(12, 114197)
(36, 989)
(62, 196008)
(41, 176813)
(49, 21408)
(17, 179881)
(75, 158942)
(57, 23912)
(71, 27972)
(69, 88547)
(19, 93115)
(31, 90516)
(45, 159583)
(43, 182021)
(26, 167202)
(9, 103056)
(68, 170121)
(82, 197909)
(91, 137228)
(81, 138779)
(32, 147516)
(37, 34588)
(39, 182488)
(90, 93315)
(49, 153417)
(76, 72577)
(5, 186091)
(38, 138685)
(65, 38182)
(67, 88940)
(25, 37922)
(42, 137636)
(50, 192886)
(25, 188779)
(36, 9575)
(62, 126955)
(12, 41493)
(55, 190611)
(70, 45398)
(82, 9827)
(67, 61680)
(7, 102075)
(13, 88276)
(60, 165312)
(58, 183128)
(11, 182135)
(7, 146681)
(69, 29867)
(94, 191251)
(55, 177762)
(76, 73474)
(50, 135822)
(46, 31251)
(33, 157366)
(5, 110900)
(50, 51023)
(46, 107795)
(3, 120765)
(6, 87477)
(18, 165010)
(25, 104000)
(47, 2778)
(51, 59973)
(92, 42261)
(38, 68351)
(99, 89241)
(10, 81268)
(38, 183376)
(97, 124848)
(4, 132740)
(60, 1327)
(58, 138759)
(14, 175083)
(32, 89657)
(18, 15288)
(10, 147187)
(90, 7011)
(2, 168946)
(40, 69370)
(39, 52037)
(31, 171371)
(42, 162786)
(95, 142449)
(10, 181488)
(24, 118466)
(56, 41091)
(12, 9622)
(64, 63121)
(29, 103676)
(90, 55939)
(33, 143619)
(75, 46575)
(80, 14359)
(62, 28966)
(89, 42139)
(74, 73845)
(73, 16989)
(19, 177418)
(19, 190037)
(78, 142248)
(13, 48892)
(7, 22338)
(91, 104141)
(69, 97821)
(5, 36171)
(56, 44047)
(57, 515)
(69, 33794)
(47, 68687)
(85, 183320)
(64, 8900)
(99, 56511)
(41, 184138)
(78, 181753)
(80, 39528)
(76, 56201)
(10, 99527)
(86, 69790)
(78, 185881)
(22, 39925)
(65, 166005)
(75, 167752)
(86, 129826)
(86, 61006)
(19, 20431)
(15, 137077)
(99, 93316)
(59, 39680)
(55, 44570)
(75, 56601)
(54, 97471)
(7, 9984)
(29, 166547)
(68, 107242)
(30, 50880)
(33, 187696)
(62, 141539)
(67, 27687)
(55, 17092)
(19, 107824)
(52, 44280)
(35, 116086)
(54, 84398)
(10, 167615)
(92, 87922)
(50, 109867)
(15, 110059)
(42, 55560)
(83, 128739)
(82, 46365)
(6, 10645)
(8, 122367)
(68, 45587)
(52, 45113)
(2, 137936)
(43, 162229)
(1, 187706)
(30, 162151)
(41, 19607)
(4, 77896)
(93, 42657)
(96, 167955)
(79, 136551)
(1, 79286)
(83, 197495)
(63, 149875)
(68, 167381)
(99, 141854)
(51, 145857)
(8, 23925)
(12, 137564)
(89, 64531)
(32, 159578)
(2, 113984)
(87, 42911)
(59, 133311)
(55, 123955)
(57, 77832)
(2, 186149)
(29, 34873)
(38, 5463)
(84, 123901)
(59, 102457)
(2, 19775)
(4, 139301)
(64, 143366)
(16, 113307)
(50, 22262)
(24, 128171)
(61, 100014)
(38, 127397)
(86, 84129)
(52, 48853)
(36, 81002)
(48, 102777)
(19, 147222)
(17, 65390)
(84, 178461)
(44, 4837)
(5, 15314)
(82, 91818)
(57, 8133)
(33, 42813)
(58, 177260)
(55, 179472)
(21, 43341)
(11, 35340)
(72, 187634)
(70, 27376)
(73, 104914)
(94, 88877)
(31, 170266)
(94, 17437)
(69, 158268)
(94, 109044)
(27, 71370)
(95, 173028)
(87, 134727)
(40, 74457)
(73, 119333)
(29, 2389)
(1, 55430)
(9, 20442)
(50, 79735)
(64, 149443)
(32, 109394)
(72, 174632)
(56, 28481)
(7, 185962)
(56, 50790)
(8, 10086)
(75, 130573)
(75, 35237)
(16, 185254)
(46, 97287)
(61, 165964)
(41, 186777)
(15, 47052)
(13, 32136)
(58, 116123)
(9, 192971)
(32, 5079)
(37, 193717)
(88, 116634)
(3, 130506)
(24, 7737)
(36, 197365)
(22, 112381)
(68, 88646)
(58, 48456)
(40, 78748)
(80, 68491)
(51, 181013)
(56, 63712)
(25, 148319)
(88, 70479)
(14, 140116)
(93, 107484)
(13, 47419)
(98, 196808)
(6, 86701)
(15, 85005)
(59, 13891)
(49, 107059)
(49, 65185)
(0, 199645)
(23, 111305)
(56, 188219)
(78, 71506)
(11, 12201)
(87, 152751)
(16, 44895)
(53, 171526)
(9, 5124)
(44, 143801)
(35, 92788)
(4, 78794)
(79, 82796)
(65, 199561)
(84, 125237)
(46, 191049)
(51, 46673)
(77, 97917)
(10, 52640)
(0, 111990)
(29, 160176)
(75, 150317)
(25, 17072)
(38, 21974)
(71, 30649)
(15, 35014)
(7, 103184)
(7, 193739)
(31, 166013)
(24, 63946)
(39, 77577)
(81, 190796)
(43, 96612)
(26, 66831)
(98, 87968)
(73, 55870)
(24, 22574)
(14, 135622)
(81, 77517)
(60, 38722)
(39, 8417)
(92, 170424)
(16, 135014)
(18, 163297)
(11, 112201)
(55, 188808)
(46, 32694)
(74, 59118)
(64, 40246)
(12, 53286)
(10, 61075)
(46, 154295)
(94, 9032)
(94, 51898)
(99, 176864)
(61, 13034)
(99, 13783)
(96, 173171)
(72, 30334)
(96, 2995)
(11, 30874)
(25, 7242)
(49, 145805)
(86, 182916)
(56, 84484)
(85, 170148)
(66, 187773)
(83, 173003)
(76, 80083)
(43, 188799)
(31, 78867)
(56, 163132)
(77, 100269)
(18, 68824)
(69, 55639)
(7, 186481)
(49, 180565)
(30, 185948)
(79, 157887)
(48, 154282)
(85, 158039)
(69, 35123)
(17, 117673)
(33, 155164)
(66, 142083)
(9, 124121)
(63, 103855)
(96, 149691)
(81, 61627)
(23, 95597)
(78, 65309)
(63, 72280)
(13, 84054)
(27, 190941)
(8, 159893)
(11, 28729)
(87, 16636)
(41, 49466)
(95, 12399)
(65, 137993)
(21, 129000)
(41, 102440)
(6, 126321)
(68, 142142)
(37, 131330)
(27, 48018)
(35, 139212)
(85, 11868)
(23, 28062)
(11, 157774)
(93, 70972)
(15, 182703)
(20, 190678)
(12, 199685)
(88, 142181)
(69, 30845)
(93, 145904)
(23, 65280)
(68, 107782)
(67, 193566)
(95, 132841)
(21, 163286)
(75, 101626)
(12, 69836)
(33, 136473)
(44, 76474)
(39, 135121)
(59, 107052)
(5, 147102)
(82, 50305)
(84, 22660)
(40, 137880)
(36, 15454)
(31, 144201)
(26, 173458)
(22, 91500)
(11, 36617)
(19, 110449)
(41, 10948)
(75, 21364)
(89, 67425)
(45, 71333)
(83, 171527)
(37, 29949)
(24, 117872)
(18, 3887)
(89, 87048)
(35, 102171)
(37, 64991)
(90, 133079)
(27, 46581)
(94, 153336)
(78, 10611)
(23, 152934)
(22, 135518)
(7, 131403)
(59, 158502)
(65, 35627)
(83, 3290)
(82, 51255)
(14, 149355)
(3, 121813)
(42, 115709)
(92, 111083)
(3, 73384)
(70, 151596)
(74, 177949)
(71, 146262)
(88, 58489)
(84, 55764)
(76, 192667)
(90, 22045)
(34, 136519)
(93, 183342)
(94, 82)
(6, 191872)
(95, 197438)
(69, 196959)
(88, 46187)
(94, 1000)
(10, 74169)
(51, 92885)
(80, 91347)
(59, 82462)
(20, 134841)
(31, 40671)
(97, 51172)
(27, 167044)
(51, 153656)
(74, 199355)
(31, 113996)
(47, 14816)
(12, 88919)
(94, 55603)
(5, 37372)
(59, 113480)
(27, 20543)
(65, 182314)
(47, 127858)
(8, 114745)
(40, 48958)
(27, 195171)
(36, 184573)
(80, 126788)
(27, 123918)
(46, 126398)
(54, 23209)
(61, 150548)
(75, 62950)
(36, 193011)
(9, 30955)
(44, 47654)
(36, 141763)
(85, 113226)
(0, 139929)
(78, 41673)
(38, 84376)
(53, 112389)
(12, 175934)
(56, 177771)
(35, 166368)
(47, 115282)
(40, 157634)
(52, 180817)
(25, 184123)
(62, 39485)
(71, 145317)
(97, 20928)
(4, 32012)
(15, 18345)
(66, 134384)
(62, 148550)
(12, 72198)
(91, 13043)
(41, 27903)
(11, 161072)
(29, 117830)
(1, 190547)
(0, 85114)
(50, 34841)
(24, 7366)
(37, 147966)
(4, 85879)
(75, 163763)
(53, 91649)
(12, 151118)
(22, 142516)
(82, 58900)
(75, 99705)
(73, 13395)
(21, 92936)
(48, 121633)
(19, 114145)
(87, 56364)
(29, 199526)
(97, 84527)
(49, 106454)
(14, 35242)
(69, 106680)
(98, 7530)
(14, 4330)
(46, 161824)
(56, 81358)
(75, 194796)
(59, 159848)
(56, 1984)
(52, 186760)
(36, 51324)
(16, 145657)
(25, 36470)
(59, 124772)
(67, 122145)
(91, 195709)
(64, 199408)
(40, 26255)
(4, 60820)
(57, 84894)
(72, 124887)
(90, 78181)
(3, 180671)
(82, 163510)
(81, 120448)
(39, 91906)
(58, 180511)
(47, 159317)
(44, 190050)
(20, 194271)
(25, 52749)
(96, 102165)
(1, 7265)
(99, 10730)
(31, 96603)
(26, 149452)
(88, 98065)
(88, 182752)
(40, 54711)
(80, 130748)
(2, 179439)
(13, 133787)
(22, 105340)
(29, 197057)
(21, 137019)
(72, 118746)
(0, 126745)
(6, 191353)
(13, 129453)
(96, 163411)
(14, 146464)
(90, 19538)
(20, 11735)
(34, 27045)
(78, 86773)
(30, 168827)
(35, 76759)
(13, 171766)
(80, 33622)
(45, 57228)
(87, 130886)
(64, 16885)
(19, 25202)
(17, 13196)
(10, 10266)
(21, 7807)
(10, 120242)
(96, 152501)
(47, 23843)
(9, 173405)
(13, 155458)
(5, 101557)
(70, 57823)
(69, 110962)
(0, 183911)
(89, 63191)
(77, 177625)
(69, 102053)
(72, 152223)
(43, 167227)
(6, 112686)
(49, 97606)
(52, 89464)
(47, 159789)
(76, 185973)
(90, 90826)
(28, 157365)
(43, 192683)
(50, 57085)
(12, 68209)
(90, 181931)
(34, 107657)
(7, 143503)
(3, 4472)
(70, 2695)
(92, 34792)
(12, 52847)
(38, 87435)
(86, 7927)
(44, 139998)
(16, 47127)
(82, 182107)
(70, 129811)
(50, 32230)
(1, 125937)
(51, 115698)
(68, 21321)
(75, 184485)
(19, 30551)
(11, 29071)
(61, 43693)
(94, 169371)
(39, 74261)
(33, 199853)
(62, 47669)
(92, 116542)
(2, 42126)
(61, 84133)
(32, 125378)
(76, 72086)
(85, 135591)
(93, 8422)
(42, 152143)
(22, 62185)
(17, 40067)
(37, 109907)
(77, 156448)
(79, 187912)
(33, 13550)
(84, 145083)
(77, 109588)
(82, 156870)
(69, 6573)
(74, 91199)
(56, 144790)
(51, 177600)
(29, 43511)
(72, 132524)
(15, 73492)
(48, 71179)
(3, 173928)
(6, 182620)
(57, 117613)
(50, 7463)
(72, 68270)
(36, 135758)
(10, 117054)
(88, 163868)
(53, 136531)
(41, 194053)
(86, 71047)
(71, 33856)
(59, 79275)
(3, 146498)
(95, 98826)
(9, 96645)
(44, 148883)
(16, 2573)
(79, 198186)
(44, 159646)
(6, 4395)
(96, 128266)
(53, 8576)
(31, 108918)
(96, 194940)
(43, 193926)
(38, 149186)
(14, 93843)
(81, 113100)
(90, 152671)
(55, 73489)
(56, 34194)
(67, 116464)
(80, 91894)
(42, 132363)
(28, 38535)
(3, 125417)
(35, 178914)
(38, 63745)
(40, 181777)
(49, 16876)
(59, 150080)
(99, 149611)
(44, 48437)
(82, 2331)
(74, 31702)
(65, 88399)
(87, 121232)
(8, 4241)
(71, 175126)
(80, 125838)
(51, 37047)
(31, 21195)
(17, 14095)
(81, 199062)
(38, 57305)
(96, 35741)
(92, 65444)
(26, 81479)
(25, 155330)
(40, 162563)
(1, 106484)
(68, 184483)
(83, 81032)
(45, 34469)
(11, 170006)
(14, 127263)
(16, 158757)
(59, 154852)
(33, 162914)
(65, 76077)
(83, 29309)
(91, 121485)
(12, 86961)
(49, 50618)
(18, 193914)
(53, 63090)
(95, 89508)
(79, 3347)
(67, 129776)
(47, 162643)
(22, 100276)
(3, 86315)
(43, 5351)
(54, 189273)
(85, 38054)
(52, 31664)
(0, 36719)
(42, 146686)
(88, 11400)
(73, 83635)
(72, 14121)
(73, 101820)
(93, 75475)
(94, 28593)
(24, 157976)
(18, 69811)
(82, 172804)
(8, 157671)
(73, 199180)
(59, 42578)
(98, 177597)
(34, 167484)
(51, 77755)
(47, 31794)
(50, 62196)
(26, 161272)
(80, 64237)
(67, 19695)
(18, 151282)
(47, 185807)
(52, 188449)
(76, 147186)
(5, 124153)
(20, 199182)
(98, 60824)
(67, 103757)
(56, 11131)
(81, 66207)
(50, 11154)
(11, 31190)
(89, 174973)
(79, 91341)
(56, 144952)
(91, 157949)
(52, 148660)
(68, 133721)
(11, 48640)
(28, 176045)
(64, 20846)
(72, 93695)
(14, 39924)
(2, 171965)
(16, 163381)
(82, 195094)
(5, 192305)
(69, 155173)
(63, 137948)
(91, 22371)
(39, 105294)
(4, 180164)
(22, 96820)
(68, 76403)
(75, 64762)
(74, 186512)
(29, 106830)
(53, 69421)
(42, 58129)
(82, 72700)
(92, 84002)
(2, 73623)
(5, 20690)
(94, 51645)
(85, 176602)
(31, 57514)
(8, 193123)
(78, 109136)
(2, 15291)
(68, 160082)
(40, 156943)
(58, 93897)
(71, 64839)
(71, 63949)
(20, 162969)
(40, 145203)
(67, 121190)
(34, 35870)
(18, 141699)
(23, 178088)
(2, 99632)
(65, 182181)
(81, 170014)
(48, 173687)
(45, 63926)
(16, 119834)
(6, 6786)
(58, 97524)
(63, 40824)
(37, 160998)
(66, 76913)
(49, 110212)
(6, 72698)
(23, 1998)
(45, 5724)
(96, 145235)
(52, 163424)
(29, 176520)
(60, 128453)
(65, 105440)
(11, 40837)
(11, 19104)
(88, 94907)
(84, 33380)
(80, 148841)
(49, 175827)
(75, 26174)
(6, 185476)
(87, 151774)
(77, 71623)
(56, 5048)
(19, 47101)
(56, 59606)
(31, 61938)
(22, 84681)
(83, 116908)
(64, 41206)
(47, 25044)
(47, 86750)
(99, 172257)
(63, 31394)
(96, 114367)
(59, 105780)
(75, 136054)
(60, 184685)
(34, 11811)
(71, 37871)
(32, 41062)
(95, 119748)
(0, 138170)
(66, 141900)
(46, 136343)
(21, 44035)
(96, 37651)
(23, 11063)
(67, 118237)
(53, 194537)
(11, 96283)
(76, 107522)
(67, 184185)
(16, 93700)
(56, 98734)
(18, 187309)
(52, 155707)
(0, 13722)
(48, 48193)
(43, 129466)
(61, 25606)
(55, 197568)
(65, 163740)
(20, 183898)
(98, 138695)
(90, 196283)
(79, 30138)
(76, 179055)
(98, 51639)
(55, 50590)
(60, 154622)
(18, 141878)
(66, 55800)
(22, 149329)
(39, 172299)
(13, 32968)
(93, 84247)
(89, 161985)
(79, 38221)
(59, 85842)
(64, 165095)
(93, 99541)
(51, 163065)
(64, 154325)
(5, 52902)
(33, 181080)
(21, 4632)
(67, 195088)
(68, 79807)
(62, 55625)
(65, 46277)
(87, 112607)
(76, 15899)
(20, 131819)
(41, 146368)
(72, 113595)
(67, 95993)
(50, 143793)
(56, 173121)
(88, 17592)
(19, 87459)
(88, 116590)
(37, 78500)
(15, 188488)
(77, 30306)
(45, 113514)
(36, 4253)
(15, 109652)
(80, 137476)
(46, 127240)
(60, 180136)
(8, 76751)
(60, 110396)
(55, 4248)
(21, 190847)
(51, 69224)
(72, 124433)
(48, 153719)
(59, 147562)
(22, 100602)
(68, 55407)
(72, 158995)
(17, 31302)
(46, 21766)
(62, 136147)
(54, 144112)
(97, 147915)
(44, 8299)
(42, 65507)
(43, 180031)
(8, 80913)
(33, 20830)
(55, 124234)
(46, 72113)
(77, 52635)
(75, 133945)
(64, 98267)
(29, 185196)
(8, 190668)
(34, 31600)
(25, 186101)
(7, 67885)
(76, 54333)
(76, 13573)
(44, 35486)
(29, 104404)
(20, 120740)
(13, 112677)
(69, 27877)
(73, 176589)
(30, 106147)
(13, 195197)
(82, 100720)
(46, 162692)
(87, 53883)
(31, 191859)
(5, 1738)
(41, 18319)
(85, 133313)
(65, 95570)
(92, 110291)
(48, 118992)
(98, 184756)
(47, 9613)
(33, 147188)
(69, 81416)
(26, 112213)
(29, 150120)
(85, 86847)
(64, 57081)
(71, 122253)
(5, 17563)
(54, 155732)
(63, 42565)
(13, 115981)
(77, 27442)
(13, 90033)
(63, 6576)
(36, 18384)
(22, 195402)
(46, 132663)
(10, 115116)
(65, 44662)
(84, 26950)
(54, 70426)
(79, 48390)
(59, 162121)
(95, 160609)
(42, 168456)
(85, 161626)
(52, 115937)
(48, 513)
(85, 141066)
(60, 67229)
(12, 117046)
(99, 24417)
(57, 168315)
(83, 145965)
(46, 92204)
(93, 1935)
(16, 12415)
(38, 48343)
(86, 138503)
(5, 119727)
(78, 186434)
(58, 58119)
(89, 93059)
(44, 132222)
(66, 173697)
(48, 6023)
(13, 114225)
(31, 134550)
(83, 3757)
(99, 29552)
(72, 165810)
(29, 40400)
(35, 169470)
(60, 143909)
(33, 75281)
(85, 197100)
(85, 127574)
(74, 29986)
(46, 99871)
(5, 134141)
(6, 38316)
(38, 110967)
(39, 147622)
(8, 125161)
(69, 7996)
(45, 27347)
(80, 179300)
(7, 93687)
(1, 145951)
(94, 121439)
(96, 191387)
(54, 110232)
(4, 16882)
(24, 166223)
(1, 18550)
(63, 157798)
(99, 68707)
(83, 171360)
(91, 109512)
(76, 146227)
(66, 174905)
(39, 62638)
(30, 8070)
(96, 92107)
(48, 154139)
(29, 102217)
(35, 161787)
(67, 89435)
(51, 32127)
(10, 66311)
(41, 80729)
(92, 117373)
(54, 64825)
(40, 142546)
(69, 141342)
(65, 176035)
(60, 130067)
(77, 78142)
(24, 90599)
(37, 52234)
(3, 52944)
(80, 184787)
(32, 174421)
(70, 59079)
(50, 113963)
(77, 81805)
(94, 156149)
(31, 34282)
(69, 199068)
(90, 18778)
(33, 121738)
(9, 186705)
(25, 43117)
(60, 155328)
(2, 16452)
(56, 32772)
(66, 29401)
(60, 6051)
(3, 97194)
(29, 77365)
(84, 189891)
(24, 156997)
(6, 182563)
(97, 30238)
(11, 78172)
(35, 54299)
(8, 15174)
(14, 51437)
(64, 153221)
(19, 75854)
(49, 69756)
(80, 75912)
(7, 48230)
(55, 30179)
(88, 13733)
(5, 93985)
(99, 179872)
(49, 55548)
(67, 135909)
(21, 28178)
(91, 129572)
(93, 195313)
(10, 1292)
(60, 183744)
(79, 84151)
(56, 157129)
(53, 78976)
(34, 197434)
(82, 29292)
(51, 155137)
(63, 33735)
(2, 141702)
(99, 33320)
(43, 65841)
(63, 5578)
(38, 57844)
(21, 157022)
(0, 146721)
(44, 66411)
(4, 59284)
(82, 48257)
(7, 53006)
(68, 70182)
(4, 75128)
(1, 163335)
(4, 166635)
(8, 6084)
(67, 135028)
(83, 86388)
(19, 83906)
(53, 57777)
(0, 70933)
(88, 47706)
(51, 85789)
(23, 151918)
(7, 147942)
(15, 150890)
(15, 1258)
(78, 46938)
(77, 141471)
(1, 153816)
(49, 132046)
(68, 68811)
(71, 23725)
(61, 139804)
(0, 94215)
(95, 135290)
(93, 127798)
(77, 30497)
(5, 56416)
(74, 157780)
(6, 150049)
(39, 101071)
(20, 33533)
(31, 3846)
(19, 47330)
(52, 2789)
(94, 102898)
(81, 29838)
(52, 47153)
(28, 105033)
(90, 19132)
(35, 15567)
(44, 57930)
(51, 57634)
(39, 8689)
(43, 80345)
(4, 36599)
(81, 168032)
(80, 124332)
(33, 102652)
(99, 179013)
(4, 101243)
(90, 104729)
(61, 119729)
(75, 38464)
(87, 56909)
(37, 24826)
(18, 20761)
(82, 90871)
(44, 1923)
(76, 11378)
(18, 32916)
(16, 79809)
(1, 102005)
(21, 84123)
(8, 32254)
(29, 85106)
(79, 7072)
(82, 192385)
(41, 36114)
(16, 133398)
(3, 40874)
(60, 30759)
(52, 170100)
(33, 46398)
(87, 95201)
(31, 39822)
(43, 63143)
(72, 50122)
(27, 194598)
(19, 65329)
(46, 2411)
(53, 83639)
(15, 41682)
(82, 5910)
(65, 23664)
(25, 163759)
(88, 69223)
(60, 45333)
(5, 191142)
(15, 82285)
(43, 17547)
(58, 49542)
(61, 137369)
(39, 52845)
(39, 184318)
(10, 22178)
(81, 132668)
(53, 61582)
(54, 107759)
(19, 65942)
(14, 73507)
(36, 136255)
(89, 112346)
(41, 185858)
(93, 34883)
(72, 39183)
(65, 134255)
(39, 181038)
(86, 151349)
(83, 76076)
(66, 88181)
(89, 165506)
(80, 40184)
(34, 165178)
(61, 143697)
(82, 126076)
(10, 31376)
(54, 150077)
(81, 74262)
(96, 137999)
(82, 151266)
(73, 3681)
(88, 20452)
(28, 19622)
(53, 69126)
(93, 50588)
(12, 8672)
(63, 46283)
(86, 17796)
(41, 144743)
(48, 97248)
(70, 34115)
(21, 34796)
(86, 28554)
(81, 134252)
(51, 27618)
(68, 117071)
(98, 161606)
(8, 49763)
(98, 187266)
(33, 99752)
(85, 135403)
(14, 125543)
(46, 54931)
(42, 154993)
(84, 196222)
(3, 98993)
(11, 193628)
(81, 185223)
(37, 3569)
(42, 123265)
(58, 129739)
(1, 137197)
(1, 111895)
(36, 33110)
(86, 23120)
(2, 579)
(12, 76354)
(62, 115057)
(24, 4004)
(82, 32884)
(29, 150008)
(58, 45963)
(42, 6864)
(74, 32082)
(11, 158162)
(13, 143773)
(81, 87240)
(21, 34928)
(67, 104900)
(80, 142350)
(53, 67076)
(89, 128602)
(9, 103127)
(29, 112236)
(15, 48885)
(97, 94956)
(66, 31993)
(66, 157380)
(26, 150083)
(78, 96252)
(43, 158972)
(42, 21698)
(57, 198900)
(4, 98358)
(11, 117737)
(53, 81117)
(3, 171000)
(12, 103829)
(54, 181557)
(11, 141210)
(84, 154914)
(78, 123978)
(79, 8770)
(95, 177966)
(91, 90297)
(92, 152173)
(47, 137843)
(73, 146034)
(38, 16700)
(21, 114559)
(44, 101620)
(88, 171792)
(31, 95193)
(41, 88930)
(96, 135877)
(17, 33515)
(46, 38209)
(30, 139353)
(57, 125423)
(1, 106571)
(78, 143282)
(38, 21931)
(19, 15810)
(3, 151513)
(90, 41838)
(49, 141229)
(45, 26490)
(79, 92527)
(74, 91838)
(75, 157287)
(41, 40017)
(83, 17519)
(84, 161432)
(35, 159231)
(35, 158363)
(0, 98595)
(70, 140947)
(1, 37089)
(93, 17556)
(74, 91200)
(74, 141375)
(40, 4208)
(71, 7090)
(77, 48972)
(19, 100566)
(83, 135682)
(84, 30662)
(66, 2880)
(17, 189056)
(14, 110650)
(82, 41815)
(42, 127885)
(39, 194818)
(74, 131718)
(98, 28990)
(82, 146901)
(88, 12280)
(92, 79430)
(54, 60390)
(24, 53224)
(1, 40169)
(64, 153999)
(30, 8246)
(77, 189600)
(89, 25210)
(88, 185152)
(61, 129760)
(61, 176086)
(17, 84977)
(84, 29632)
(43, 30710)
(14, 76973)
(69, 92556)
(64, 106752)
(29, 50573)
(24, 56654)
(71, 76449)
(80, 87137)
(75, 191896)
(42, 134476)
(31, 43721)
(38, 139282)
(75, 198279)
(10, 44611)
(4, 112343)
(22, 143204)
(49, 89535)
(28, 133863)
(76, 116424)
(69, 190311)
(94, 158939)
(53, 33388)
(36, 178997)
(75, 150454)
(28, 16392)
(47, 4135)
(37, 125337)
(33, 59770)
(75, 13609)
(79, 18137)
(82, 38452)
(62, 18661)
(1, 25286)
(57, 166848)
(43, 68913)
(40, 35849)
(37, 189252)
(46, 158913)
(24, 27421)
(68, 25204)
(69, 52505)
(21, 8054)
(19, 93335)
(30, 135184)
(82, 177180)
(93, 120108)
(34, 182492)
(3, 131903)
(72, 65341)
(15, 27007)
(57, 20290)
(4, 14396)
(99, 105518)
(64, 51436)
(88, 124469)
(72, 69606)
(41, 122042)
(62, 86462)
(39, 5350)
(27, 30612)
(67, 192231)
(18, 170091)
(54, 103484)
(63, 140217)
(67, 90533)
(19, 137166)
(71, 165486)
(20, 66387)
(56, 121212)
(45, 39881)
(74, 187449)
(66, 139299)
(57, 95308)
(48, 166726)
(67, 18098)
(5, 196249)
(59, 65463)
(73, 189660)
(70, 195056)
(97, 58332)
(8, 45667)
(5, 195301)
(45, 24459)
(15, 92614)
(88, 172382)
(29, 132636)
(13, 2223)
(39, 115312)
(55, 41831)
(74, 175349)
(20, 157128)
(74, 124548)
(79, 92371)
(28, 61811)
(26, 161457)
(80, 141754)
(64, 66074)
(48, 16531)
(95, 70421)
(86, 141742)
(27, 14428)
(33, 160483)
(45, 26086)
(64, 175492)
(62, 184077)
(21, 62087)
(28, 60420)
(49, 25945)
(31, 152214)
(83, 184285)
(48, 99029)
(19, 47527)
(67, 147853)
(42, 15294)
(95, 186180)
(90, 7207)
(64, 101179)
(36, 112521)
(82, 69378)
(75, 114885)
(69, 47652)
(9, 178198)
(13, 47410)
(81, 145644)
(33, 51778)
(47, 135814)
(62, 20224)
(46, 69231)
